id,price
300678,45989.17738241417
300679,40329.865309007015
300680,32432.84823851919
300681,56452.72437621705
300682,47613.03533673371
300683,32591.23158697647
300684,43290.48315351682
300685,45989.00253796375
300686,47112.974912325844
300687,34101.07833130934
300688,41705.91629893707
300689,37590.33178412641
300690,34345.608126156134
300691,49188.160670328936
300692,33560.198765786336
300693,48322.635397585065
300694,31216.058526615052
300695,41650.12270550004
300696,48427.383340292756
300697,43726.20869448662
300698,44272.95938269542
300699,46279.67600924732
300700,42699.12764526026
300701,48025.65846297402
300702,40414.502184773846
300703,35180.936671609525
300704,45413.74139175702
300705,45187.14201011632
300706,36838.369968435654
300707,40891.69854630844
300708,41053.77604387004
300709,51607.646136014024
300710,51012.89288383872
300711,27899.72598021345
300712,48103.623712001485
300713,30038.691205401046
300714,50607.66914303253
300715,36690.21801201823
300716,48626.862633949975
300717,28424.947701378434
300718,42744.62853659172
300719,39051.55294751
300720,34452.113659396724
300721,53701.89190252834
300722,42662.44214853276
300723,55762.064437260306
300724,41183.06217736001
300725,47958.83084532152
300726,50651.19901962881
300727,31008.280138908387
300728,44372.26767579033
300729,49991.206622649195
300730,48754.53845605001
300731,27099.63360575155
300732,40974.43637235669
300733,49547.432793398126
300734,36028.58618291706
300735,35811.29188196344
300736,46076.60800349338
300737,46585.439891412134
300738,49114.9265134581
300739,49952.35889794568
300740,42917.796343579124
300741,45636.27641572159
300742,42793.95153132268
300743,58677.97636923425
300744,32300.01097312009
300745,53805.995253387984
300746,46879.4840817789
300747,51774.69464358864
300748,47842.88157701773
300749,44264.67438169104
300750,51950.83985823776
300751,47204.707668299496
300752,50668.88673889923
300753,33782.86522005821
300754,27856.884893690585
300755,50336.98729504161
300756,48469.75619037355
300757,45973.72580707823
300758,52588.934664628054
300759,42055.85930547902
300760,40300.125070958864
300761,39698.9290890122
300762,43869.08348103011
300763,50109.86020396353
300764,43851.281694577534
300765,54538.65016328069
300766,42700.71386126981
300767,47445.1397167619
300768,45272.67417867894
300769,45523.02271599709
300770,46563.28266364127
300771,49031.0146136156
300772,40208.85935269706
300773,39679.42631914565
300774,42945.08978908144
300775,37825.24519458806
300776,34314.64450829481
300777,45922.31857206911
300778,45395.08502635374
300779,47957.573385004645
300780,55171.90625603373
300781,49779.56247425323
300782,50948.90069144248
300783,35581.71206914781
300784,37663.754193848115
300785,44105.526941411306
300786,50757.93549632645
300787,49830.0126932195
300788,37667.29371678125
300789,34214.619479275505
300790,49118.063288675155
300791,45093.346549988724
300792,50679.82374803561
300793,30443.609017882467
300794,42183.35849878013
300795,51765.690061738875
300796,26517.07337864527
300797,47018.69934066189
300798,35838.624543052654
300799,51404.04587071732
300800,28168.528076402406
300801,31600.028086869504
300802,34471.37003083829
300803,40487.04126416857
300804,48651.928603364264
300805,46962.85424258133
300806,40782.0784440408
300807,31712.477913071034
300808,55146.64964072018
300809,29227.921813417153
300810,46648.08509369423
300811,46961.86911447184
300812,44616.10515150059
300813,47055.929155568905
300814,35973.64542743443
300815,54411.81655246609
300816,38531.943010419986
300817,40944.425177581696
300818,48201.31638052307
300819,57781.13137452414
300820,33752.04827795106
300821,47569.197075352415
300822,39404.687860125436
300823,40282.342216679164
300824,45541.45193588575
300825,45210.668273632065
300826,31180.80244851032
300827,49920.30673841592
300828,39913.932267652504
300829,50531.59878010871
300830,47725.08773019295
300831,41766.91192362403
300832,47595.62011198298
300833,42764.28704296057
300834,42255.95506574987
300835,43165.44843873067
300836,40048.34508268186
300837,48888.08422933405
300838,44530.19209950311
300839,54235.84272732146
300840,40858.011095241796
300841,57265.242577063655
300842,54704.32842458782
300843,50698.58106284214
300844,49585.93640884324
300845,34374.346070633444
300846,51716.901133195075
300847,31446.59477717243
300848,54934.36039544326
300849,29816.900370309246
300850,34021.747735782934
300851,39000.55836839681
300852,49236.536144505895
300853,30760.63834122173
300854,26835.98682484854
300855,46923.13937494623
300856,48269.479349335415
300857,34232.964020723986
300858,44713.55150189198
300859,55690.32914274248
300860,38856.19625618029
300861,51637.204946199796
300862,49715.603413298
300863,43798.753336974114
300864,33247.31477295791
300865,53837.41742323608
300866,34982.55068838709
300867,44934.66566349298
300868,53415.399320955505
300869,38845.66400035735
300870,53769.96755999208
300871,38640.80358084712
300872,50259.8831647285
300873,50459.89422050848
300874,43132.53866272874
300875,53985.71233634153
300876,49028.40018113311
300877,34531.32462996119
300878,53751.41673889431
300879,48321.14234740322
300880,53229.56638096564
300881,40116.923376682986
300882,38694.52017075791
300883,43400.59129437161
300884,51864.788467826605
300885,33753.468531728024
300886,41877.40633274608
300887,23703.809157229294
300888,39459.48406648155
300889,44742.04238537194
300890,46526.54069743201
300891,37541.71382541961
300892,45496.483776265464
300893,49201.231801559545
300894,43777.10688197091
300895,41956.73831008957
300896,51732.141120332504
300897,50278.79574877691
300898,44428.060705215976
300899,42612.10922527312
300900,46863.77099911984
300901,46127.02465720069
300902,45804.02426014492
300903,40204.55237274529
300904,30023.113155620063
300905,39345.77953171474
300906,35479.651638240815
300907,31199.64782555589
300908,39899.19418242217
300909,46478.08796465038
300910,47259.93507903283
300911,42704.200907981
300912,42264.83460467061
300913,53197.25232081149
300914,29668.41629090489
300915,40801.69933718483
300916,45968.2771872951
300917,53355.63344420365
300918,43854.02351008779
300919,54185.39667599267
300920,52617.77182189494
300921,31103.226339980065
300922,34770.74933354158
300923,48856.902395590485
300924,42309.748831325145
300925,39625.321934997555
300926,29429.36006757084
300927,41577.31117255078
300928,35746.31057202086
300929,55020.24462974144
300930,49212.47198279879
300931,41232.26221246855
300932,37257.786510416234
300933,38031.22549663518
300934,33588.63673764428
300935,45390.385610010504
300936,44764.61435642431
300937,49085.48652788985
300938,39989.24083033718
300939,51594.87626537209
300940,52031.47191324287
300941,49714.65828366533
300942,39374.06332408798
300943,45530.81805500259
300944,37244.0339218913
300945,28914.918715846732
300946,55879.945939725
300947,41916.79473210299
300948,50496.13463569696
300949,50008.93705353374
300950,50299.601430000934
300951,39361.0013450094
300952,44712.35301019025
300953,45780.623799218025
300954,52221.40017021957
300955,40494.63683543364
300956,55388.67852889226
300957,48938.88438544904
300958,53799.01374647714
300959,49206.83090002326
300960,49724.214952694136
300961,39480.29144769441
300962,47822.35475520343
300963,30091.54044083732
300964,28166.680135408373
300965,51251.330954323246
300966,45585.4676496002
300967,41342.75115779015
300968,33972.531989668154
300969,49919.21744718334
300970,43751.67218564207
300971,34007.50958457503
300972,46038.639593944376
300973,43764.148797466885
300974,48837.59933237005
300975,44646.80473725495
300976,36590.020283906604
300977,55712.14830034328
300978,52284.68787750545
300979,33773.85249291984
300980,34212.07965477694
300981,29054.26184769597
300982,50855.451561218055
300983,52867.801141830125
300984,48781.922091008906
300985,37677.4142083715
300986,48692.109178863655
300987,33586.29759587392
300988,26460.14299198303
300989,40297.11815128136
300990,42050.05651523147
300991,27231.100993371296
300992,51057.833811523335
300993,46161.45886850092
300994,34221.07709406512
300995,51362.464137789546
300996,52120.170585815606
300997,51805.04075069992
300998,44925.00184738948
300999,42695.98669438347
301000,29172.915674204156
301001,23867.648252691295
301002,35304.41171737884
301003,34598.39758747848
301004,47165.6497835297
301005,57442.95854349035
301006,43992.74362207124
301007,48445.63672289813
301008,36098.70460299784
301009,39347.03990806424
301010,49480.99143988399
301011,44336.555289907235
301012,49871.338031705774
301013,44170.71661903687
301014,47687.143925939934
301015,41098.74315458218
301016,32141.586425325237
301017,48584.28189144595
301018,55814.91787028786
301019,32307.095874740196
301020,45748.97973507502
301021,46231.075417647044
301022,41537.067246129
301023,49409.66097141375
301024,40097.43335549647
301025,48909.21993893916
301026,49296.5528212488
301027,50365.64910012364
301028,42755.82185853116
301029,41822.25031903406
301030,40749.00145319562
301031,35918.02447018328
301032,43812.64119437986
301033,42801.04982392806
301034,40412.75708491277
301035,45176.370480921425
301036,45522.34025792914
301037,50254.986668352576
301038,44848.033280820695
301039,33837.261804675814
301040,56348.7426694039
301041,46113.43903452406
301042,50702.80942238108
301043,28552.472523806573
301044,49748.367939594646
301045,26670.611110820646
301046,48420.41447763044
301047,42729.14545279983
301048,48182.46034675764
301049,50437.48942245399
301050,39131.195505788935
301051,43524.96448799128
301052,50114.191648235574
301053,34081.793606538464
301054,46924.70197234899
301055,36870.654207550935
301056,49386.48495512338
301057,45887.973907972315
301058,41034.09129434217
301059,50966.15045294489
301060,51449.56429313951
301061,51518.46365872063
301062,48249.660851406275
301063,44702.44601435096
301064,50794.970850926526
301065,29122.261939411976
301066,49360.387135767596
301067,37438.261509581476
301068,37837.152871467704
301069,38529.10630033294
301070,51641.94443211108
301071,46115.97846195845
301072,52547.39300283843
301073,47504.39657688744
301074,47479.0242416893
301075,42939.562624408994
301076,45331.219906475555
301077,34004.11839979737
301078,52398.179604400706
301079,50267.12388192779
301080,46657.49178215233
301081,34977.584193942195
301082,50595.33461745587
301083,33429.50409703042
301084,32952.77741432893
301085,49259.9352162002
301086,32984.157651570684
301087,37739.147597597
301088,52707.81200010596
301089,51802.7104940653
301090,31835.510357366053
301091,50973.81160625673
301092,53795.88221733038
301093,53285.54085998496
301094,36010.92317905125
301095,50306.10115742585
301096,53280.78211227101
301097,32841.58498841865
301098,45849.38990525914
301099,38992.79103561383
301100,51569.48229597158
301101,44111.1625945271
301102,37645.75593773807
301103,54402.61504039934
301104,40168.78728774685
301105,45384.560209965864
301106,51937.8912776326
301107,44455.85022861108
301108,49792.39897856923
301109,54787.69395756149
301110,50733.43130489681
301111,32049.593512267144
301112,45054.33168185193
301113,43290.58660920849
301114,54791.08052989835
301115,51440.91495518481
301116,44804.036526865304
301117,46259.671318198205
301118,49203.03311634566
301119,42763.84360489263
301120,53237.46494673993
301121,39154.81467830108
301122,44385.80286794493
301123,45700.86264730011
301124,47717.10973398087
301125,34859.788429310676
301126,45329.835645754385
301127,48953.549604773114
301128,31537.069736997262
301129,55377.49372942324
301130,49860.97210138236
301131,41085.37174800343
301132,34650.03523993073
301133,32377.119197798645
301134,38857.27148333794
301135,47543.36015912835
301136,45028.398740736404
301137,28703.20728647215
301138,40815.95206421752
301139,35212.5217490557
301140,55349.448547576816
301141,39169.339605043475
301142,53523.97557132407
301143,53853.82651087522
301144,35073.91938843099
301145,45668.98993477245
301146,55539.00325332958
301147,53273.00873322533
301148,31499.791451718324
301149,40740.71783024443
301150,52378.54389580601
301151,39495.26726210769
301152,40635.770548736065
301153,54409.83137949307
301154,47723.17470924561
301155,50012.84641507016
301156,34496.621160169685
301157,31916.905062306705
301158,46940.17797166521
301159,33269.19061158955
301160,52301.74268301753
301161,51299.86284306617
301162,33780.00300491002
301163,41124.24796881858
301164,44202.30148268858
301165,53752.70370642764
301166,46059.65190674823
301167,48658.215091909486
301168,34387.51445228486
301169,45020.9829309792
301170,37094.79725486456
301171,40555.62113298841
301172,51434.61975468687
301173,51437.89497585068
301174,51676.53148720486
301175,50393.97060875933
301176,33764.57195230077
301177,46918.93978782391
301178,40636.52533929431
301179,36476.026256015684
301180,49811.69799387183
301181,55790.14042136137
301182,26917.151972260675
301183,46187.194731556214
301184,32417.254814309763
301185,47714.44534418454
301186,49386.76565903922
301187,43143.91615595117
