id,price
275059,63604.82499709338
275060,52692.42096070421
275061,41603.0952898439
275062,86053.8083279214
275063,40006.823170128555
275064,31967.755034811114
275065,14953.77381848974
275066,35001.15104654327
275067,78443.12938070459
275068,10704.82235514472
275069,41579.51279619968
275070,37881.226550672654
275071,23537.61438940191
275072,28534.872315395125
275073,16109.746991745162
275074,26955.56620830432
275075,33024.461931416496
275076,15513.682384606844
275077,33466.39202203572
275078,35322.77265487238
275079,22766.432553091887
275080,43036.52102787158
275081,43610.121644651495
275082,22035.655168250098
275083,21127.417902655456
275084,112680.82016726681
275085,71153.82717931372
275086,59776.78948772193
275087,27846.892014895468
275088,60212.435257566285
275089,11593.877948722286
275090,33880.70809995178
275091,96363.24927567944
275092,50615.48900568368
275093,14083.896131910664
275094,74128.36970688055
275095,124992.62009026897
275096,50249.1582382357
275097,22557.613836813896
275098,40165.7913935666
275099,20947.736099088892
275100,30377.898115611537
275101,21461.533981962744
275102,36347.34761069
275103,85612.15272814593
275104,12266.902898149792
275105,74516.34148218186
275106,20716.034186164892
275107,59570.97669684019
275108,64651.76790520834
275109,11047.8626293313
275110,10948.480097602815
275111,62625.585696437185
275112,61206.331367745435
275113,55135.57578937561
275114,50271.88469275406
275115,40129.32446463964
275116,47052.55789477003
275117,58508.03447227112
275118,17535.31819645411
275119,76537.45182431868
275120,85902.03562145494
275121,15279.49833103564
275122,40919.604280183026
275123,13280.372379935297
275124,70793.00207706045
275125,30323.78706561432
275126,54608.010141598505
275127,36276.550776094875
275128,29071.981410211814
275129,68217.4075529333
275130,22533.297747324657
275131,12361.417373959473
275132,14272.348663098439
275133,22663.20926783341
275134,13659.645128226548
275135,25462.667722820664
275136,41042.51033997983
275137,16258.959946639521
275138,72192.9010928084
275139,76515.64249289635
275140,50927.129009827215
275141,40802.50420361577
275142,40054.89832234906
275143,62012.03549389058
275144,85854.56032114018
275145,65225.11690925231
275146,34882.911909343675
275147,69752.86917168129
275148,63546.45336169824
275149,22667.58367157891
275150,34240.52599919387
275151,51108.03932138946
275152,20323.947707990435
275153,27228.535791577993
275154,13955.981503677805
275155,59917.16177545694
275156,11474.730327295092
275157,18736.621661986268
275158,15255.764089851838
275159,60902.942603469724
275160,26388.469817611338
275161,16313.345527566255
275162,25082.521290990244
275163,68157.96213192155
275164,16219.816792522099
275165,54161.90128721429
275166,43361.83541069492
275167,25869.21270090446
275168,74280.68409651317
275169,13333.538110966445
275170,69913.68377828386
275171,38217.33953245793
275172,43208.998478615256
275173,59713.53607552232
275174,14952.961822496443
275175,11304.296378601573
275176,51409.20380381025
275177,21362.760987219383
275178,73492.21596854052
275179,46991.906006942845
275180,13978.604816074374
275181,77064.196770025
275182,32007.407388774347
275183,47067.8129287049
275184,15674.595494245339
275185,54090.62887336986
275186,11917.335944931512
275187,67671.33301876028
275188,38027.50651244996
275189,40982.448749697876
275190,13929.354986752074
275191,26409.297846884114
275192,91475.43257107228
275193,45096.069580621406
275194,91623.07183591594
275195,50332.0079185347
275196,44641.64957494704
275197,35517.97292530186
275198,83929.90955246176
275199,88433.81994395914
275200,32162.444939754783
275201,21312.86185509701
275202,56159.64620821054
275203,19737.86626960507
275204,74421.27652631958
275205,60522.790554803236
275206,47182.719080907016
275207,21086.768171288306
275208,22565.151259638667
275209,78139.48663138179
275210,65299.56009924155
275211,39869.23783739467
275212,76655.65431749675
275213,14634.888943649796
275214,66284.87893567877
275215,82647.6364667024
275216,37691.70054065487
275217,38554.56995038104
275218,30256.936059876414
275219,35664.219634898116
275220,16403.472512085616
275221,13318.674290522637
275222,22058.009130761162
275223,19154.568722879318
275224,73998.87299825113
275225,62326.24358602046
275226,50218.21971556928
275227,15931.213614671671
275228,99128.11412377487
275229,16880.12312441035
275230,39585.401380617266
275231,34790.333586663146
275232,41409.40852648516
275233,68969.14400984022
275234,49377.215707569914
275235,11568.165890944707
275236,86692.06693496514
275237,39537.71703561973
275238,11427.49801980617
275239,11212.0411187118
275240,76402.31861175256
275241,100434.2786276404
275242,57616.398877021034
275243,58251.77321376788
275244,30418.182721074754
275245,14040.898893128986
275246,24133.96347377427
275247,11457.889334410705
275248,33677.32202689664
275249,63220.24362877534
275250,29421.14707515439
275251,12644.592923235672
275252,25470.95150552321
275253,30551.905302977935
275254,28577.76940151371
275255,18898.81867793232
275256,18551.41023913486
275257,15480.145389133426
275258,24592.1447211426
275259,107792.94126768956
275260,44045.94316317285
275261,11240.248217963215
275262,74377.64226413987
275263,21296.08274979966
275264,74867.00982489156
275265,14268.173841058193
275266,22406.364875433388
275267,41084.04952684036
275268,74286.69012246783
275269,65801.47465862265
275270,89903.58132403962
275271,72085.1701630246
275272,60809.456189989105
275273,54487.473124951124
275274,78882.06273254489
275275,49569.509162649956
275276,44908.22437013588
275277,15827.667899625381
275278,30909.226379409505
275279,36812.041534983146
275280,29606.909790089292
275281,18112.05919790097
275282,12371.393237163855
275283,46125.62255684595
275284,105680.89340462368
275285,67049.78478793702
275286,34951.43441923072
275287,20305.293452980382
275288,17772.430739624608
275289,15049.986116520544
275290,64425.55166232464
275291,19697.891268915326
275292,17847.29540149049
275293,12066.198710582259
275294,33381.34640961421
275295,93075.30374754932
275296,10892.234334100944
275297,55051.84287065983
275298,11789.39057699041
275299,20872.912708183158
275300,97995.89618885797
275301,38408.64931811327
275302,62099.93766306394
275303,44652.367613982235
275304,12702.25881686869
275305,72650.41036442696
275306,38232.473487280935
275307,41706.48759700176
275308,19445.582698483857
275309,78133.85048302983
275310,39763.113162913316
275311,88064.90525432053
275312,27282.1354073564
275313,21191.815986180067
275314,13386.776793705516
275315,21781.096454208648
275316,17386.416921953904
275317,26231.287793014933
275318,43466.80940763723
275319,39141.78414428923
275320,48113.65114202014
275321,29644.54058944491
275322,53256.81038909755
275323,36221.52622741976
275324,73791.51018330487
275325,21818.274370145504
275326,41900.10102648296
275327,129557.26466344512
275328,18763.377163139976
275329,13642.525233010147
275330,36157.93470077476
275331,13642.397931418813
275332,62001.0738767294
275333,12461.333294722346
275334,43010.2304610191
275335,93577.1353070418
275336,10397.989625392762
275337,59327.95878126074
275338,22231.131874479503
275339,47551.8090773918
275340,71889.57934629712
275341,17864.446260919096
275342,73267.0437480707
275343,89999.99782061305
275344,51283.26621580181
275345,66893.34972740493
275346,39264.747684386515
275347,69616.96986550916
275348,20189.79618470446
275349,111864.85885514374
275350,75539.05930313317
275351,57956.60065325244
275352,11491.408648145587
275353,121019.43117066838
275354,38860.759929280786
275355,23367.422436148838
275356,30495.71467540411
275357,73066.12227465124
275358,56882.95478582112
275359,88299.4868076357
275360,46150.28580869062
275361,74176.43957895233
275362,13988.764369168237
275363,23831.766720319632
275364,42683.88150380179
275365,42227.29920912911
275366,66142.80540787378
275367,46655.58366989603
275368,87541.06240346987
275369,18961.262352293725
275370,80049.5881418455
275371,62006.76735309384
275372,20522.076356789832
275373,13539.207818652993
275374,19921.059709325214
275375,55741.77297835764
275376,39269.200083696625
275377,64931.03673614891
275378,32018.128314515656
275379,100537.10598597299
275380,59347.272493701304
275381,89057.46580151659
275382,53341.94491837772
275383,46337.03676420696
275384,13385.246513579143
275385,99268.85136151286
275386,78473.40573153114
275387,36482.804788693444
275388,27497.997593029064
275389,19293.858650915325
275390,21724.044131690447
275391,29644.12225030664
275392,83871.60302257113
275393,54147.78951406053
275394,23388.090279212487
275395,80864.98787225322
275396,24194.106238231165
275397,18040.972009326306
275398,52089.350562936525
275399,49568.46503824814
275400,25488.187892627117
275401,65564.65768899953
275402,70944.38457237885
275403,12779.979229445305
275404,10559.812162105904
275405,12274.044111485126
275406,22371.009251575422
275407,71278.91236044695
275408,10457.264348697094
275409,143565.7663686344
275410,38213.95689584773
275411,15966.483444804386
275412,31032.94531898097
275413,44340.727119075
275414,40740.14635522408
275415,11346.716990703839
275416,93968.93862727785
275417,14888.297760027255
275418,73947.77873016101
275419,10825.052661755466
275420,73926.2255437665
275421,63486.73380769258
275422,37441.20325434688
275423,91694.36811198399
275424,46480.327160355504
275425,33366.136097546994
275426,38275.69209439313
275427,69539.26166960777
275428,68697.0218619592
275429,22031.82449061538
275430,29472.768765036537
275431,20462.595571256144
275432,25594.88904369518
275433,12317.736560476875
275434,22672.86738731258
275435,29878.215957258697
275436,72270.8979771122
275437,26052.088485755423
275438,97259.24668159796
275439,89460.49101006126
275440,50213.3547877996
275441,36240.6842137599
275442,32538.656531973193
275443,69256.23085561901
275444,48640.755447369724
275445,97451.65644051186
275446,51758.66131520681
275447,98580.17094544508
275448,56532.83543971451
275449,22651.109598648116
275450,94217.83761179115
275451,44209.66437569537
275452,19328.208567447935
275453,18732.979174373428
275454,45212.74856480482
275455,42428.801724376666
275456,34607.769048321396
275457,53903.5793448989
275458,58681.206370205655
275459,35009.58942125695
275460,14589.642503828683
275461,23244.681874429472
275462,80987.94509054409
275463,42855.567462398736
275464,50091.64813044926
275465,58469.855671184545
275466,46952.334864460056
275467,28281.24906125036
275468,52665.58195722818
275469,45078.75971515822
275470,66886.56879300339
275471,43615.0890346213
275472,23959.16664655541
275473,34168.49964660435
275474,26703.61038747195
275475,73697.86422344793
275476,87302.37330152225
275477,10697.29315785509
275478,10373.669800475956
275479,20289.197135487375
275480,38357.885127511676
275481,42428.29254540839
275482,84475.86160512075
275483,20707.46493314082
275484,48287.94779453357
275485,41454.86480869911
275486,91184.62296907413
275487,46015.2746066368
275488,14171.81802831261
275489,43066.59353248705
275490,11364.575751320599
275491,42825.85418111288
275492,50060.947191810395
275493,71099.35312551948
275494,14743.944806294672
275495,67095.730437057
275496,71343.0768410833
275497,58126.95363413211
275498,32009.256639238152
275499,68624.31770786003
275500,21309.97432771807
275501,56136.76751877538
275502,91556.44088922642
275503,15328.703618073101
275504,108130.70210298916
275505,36757.1604383993
275506,19850.76919779275
275507,59121.59434492963
275508,65578.66087616571
275509,76363.46746202577
275510,86715.04640975675
275511,91118.85787424962
275512,36006.40024846824
275513,18365.63209310268
275514,24143.01614219975
275515,16536.059463419206
275516,67022.76314583112
275517,38307.91200373049
275518,17384.978827171275
275519,45359.64544330569
275520,100317.15479256822
275521,46760.352649675755
275522,24156.85852503831
275523,22732.746136674807
275524,42539.184717871394
275525,43497.96636072456
275526,39087.37266513726
275527,21531.564230709268
275528,58582.15825253114
275529,18685.816621226713
275530,14111.978416432767
275531,25678.942821043805
275532,38988.14886133216
275533,51761.46815733765
275534,10373.723593238332
275535,15459.146904058814
275536,14905.489066125985
275537,51724.85058615908
275538,27205.420549369814
275539,128279.22820586024
275540,59917.57203319396
275541,48550.9983055246
275542,54760.82671283803
275543,54001.465311238804
275544,15261.175663727401
275545,80107.07525419079
275546,36948.96734675076
275547,16624.951908219336
275548,33388.33280990579
275549,53647.82542390739
275550,18340.14563156785
275551,11753.645601538195
275552,56026.488615465394
275553,52032.19642532355
275554,56355.66491807486
275555,40675.5544767674
275556,30265.141662902155
275557,14870.330799078243
275558,20955.61318275197
275559,71691.43578057805
275560,62408.53568463359
275561,80994.4067734702
275562,39484.03093898473
